956,241,1
956,248,1
956,678,1
956,679,1
956,1057,1
956,1349,1
956,1757,1
956,1814,1
956,2257,1
956,2431,1
956,3141,1
956,3161,1
956,3169,1
956,3514,1
956,3809,1
956,4029,2
956,4371,1
956,4990,1
956,6346,1
956,6738,4
960,50,1
960,76,1
960,180,1
960,261,1
960,678,1
960,799,1
960,1352,1
960,1446,7
960,2134,3
960,2172,1
960,3034,1
960,3848,2
960,4474,1
961,163,1
961,233,1
961,321,1
961,390,1
961,1125,1
961,1201,1
961,1202,1
961,1216,1
961,4027,1
964,7315,1
973,172,1
973,188,1
973,203,1
973,205,1
973,270,1
973,272,1
973,275,2
973,283,1
973,467,1
973,468,1
973,521,1
973,597,1
973,735,1
973,752,1
973,832,1
973,876,1
973,877,1
973,1039,1
973,1189,1
973,1235,1
973,1372,1
973,1461,1
973,1624,1
973,1657,1
973,1784,1
973,1998,1
973,2064,1
973,2074,1
973,2257,1
973,2311,1
973,2352,1
973,2489,1
973,2568,1
973,2763,1
973,2791,1
973,2806,1
973,3200,1
973,3407,1
973,3546,1
973,4102,1
973,4192,1
973,4259,1
973,4295,1
973,4419,1
973,4518,1
973,4637,1
973,4940,1
973,5114,1
973,5252,1
973,5335,1
973,5497,1
973,5512,1
973,5610,1
973,5878,1
973,5881,1
973,5882,1
973,5890,1
973,6366,1
973,6367,1
973,6603,1
973,6694,1
973,6767,1
973,6903,1
973,6987,1
973,7224,1
973,7311,1
973,7314,1
973,7374,1
973,7405,1
973,7416,1
975,18,1
975,55,1
975,58,1
975,76,1
975,253,1
975,327,1
975,1196,1
975,1605,1
975,1669,1
975,1676,1
975,2195,1
975,2545,2
975,4083,1
975,4166,1
975,4244,1
975,4412,1
975,4647,1
975,5046,1
975,5940,2
975,7466,1
976,23,1
976,36,1
976,114,1
976,115,1
976,125,1
976,219,1
976,278,1
976,371,1
976,417,1
976,610,1
976,781,1
976,795,1
976,811,1
976,946,1
976,1131,1
976,1260,2
976,1262,1
976,1337,1
976,1410,1
976,1680,1
976,1890,1
976,2012,1
976,2155,1
976,2618,1
976,3082,1
976,3865,1
976,4496,1
976,4803,1
976,7541,1
978,4,1
978,116,1
978,454,1
978,576,1
978,667,1
978,773,1
978,2888,1
978,3397,1
978,7256,1
979,75,1
979,233,2
979,1102,1
979,1498,2
979,3455,1
982,844,1
982,1073,1
982,1210,1
984,23,1
984,233,1
984,844,1
984,1201,1
989,6212,1
990,245,1
990,292,1
990,3053,1
990,5760,1
991,855,1
991,1804,1
993,0,1
993,7185,1
993,7349,1
994,1478,1
996,630,1
996,1558,1
996,3901,1
999,936,1
1001,163,1
1001,188,1
1001,372,1
1001,417,1
1001,440,1
1001,468,1
1001,550,1
1001,662,2
1001,737,1
1001,784,1
1001,862,1
1001,1156,1
1001,1333,1
1001,1579,1
1001,1648,1
1001,1666,1
1001,1762,1
1001,1937,1
1001,2008,1
1001,2709,1
1001,2871,1
1001,3669,1
1001,3808,1
1001,3953,1
1001,4188,3
1001,5071,1
1001,5529,1
1001,7294,1
1001,7359,1
1001,7427,1
1002,5253,1
1004,1027,1
1004,1664,1
1004,2692,1
1004,4985,1
1004,6337,1
1004,6532,1
1006,76,1
1006,260,1
1006,319,1
1006,563,2
1006,1131,1
1006,1282,2
1006,1728,1
1006,1954,1
1006,2045,4
1006,2056,1
1006,2402,1
1006,3351,1
1006,3586,1
1006,3726,1
1006,3848,2
1006,4179,1
1006,4490,1
1006,5731,1
1008,7315,1
1014,233,1
1014,261,1
1014,1009,1
1014,1071,1
1014,1099,1
1014,3690,1
1014,4423,1
1014,7368,1
1014,7401,1
1015,233,1
1015,1952,1
1015,3727,1
1017,678,1
1017,867,1
1017,1672,1
1017,2676,1
1017,2968,3
1017,3232,1
1017,5837,1
1017,6560,1
1017,7390,4
1018,233,1
1020,233,1
1020,2341,1
1020,2623,1
1021,23,1
1021,105,1
1021,233,2
1021,521,1
1021,6899,1
1023,755,1
1023,4060,1
1025,23,1
1025,71,3
1025,116,1
1025,233,9
1025,253,1
1025,417,1
1025,678,1
1025,790,1
1025,1161,1
1025,1303,1
1025,1429,1
1025,3480,1
1025,5353,2
1025,6156,1
1025,6746,5
1025,7061,1
1025,7102,1
1025,7185,1
1025,7509,1
1027,127,1
1027,260,1
1027,370,1
1027,503,1
1027,1759,1
1027,1778,1
1027,1918,1
1027,4240,1
1027,7122,1
1027,7449,1
1028,1223,1
1034,4,1
1034,5,3
1034,233,2
1034,417,1
1034,615,1
1034,678,6
1034,768,1
1034,2090,1
1034,2105,1
1034,2676,4
1034,2961,1
1034,3242,1
1034,3721,1
1034,3884,1
1034,4948,1
1034,6054,1
1034,7032,3
1034,7514,12
1034,7553,4
1037,23,2
1037,75,1
1037,233,2
1037,564,1
1037,1050,1
1037,1280,1
1037,1498,2
1037,1871,1
1037,2301,1
1037,2601,2
1037,3249,1
1037,7315,1
1037,7550,1
1038,233,2
1038,4141,1
1038,4452,1
1040,7315,1
1041,5244,1
1041,7315,1
1043,171,1
1043,4170,1
1044,245,1
1044,813,2
1044,1822,1
1044,2414,1
1044,2419,1
1050,233,3
1052,223,1
1052,241,1
1052,1580,1
1053,7554,1
1054,42,1
1054,246,1
1054,877,1
1054,1421,1
1054,1555,1
1054,1857,1
1054,4158,1
1054,5420,1
1054,5609,1
1054,6858,1
1057,71,1
1057,417,1
1057,1120,1
1057,1782,1
1057,1950,1
1057,7541,1
1058,780,1
1058,1242,2
1058,1432,1
1058,1726,1
1058,1739,1
1058,2758,1
1058,2961,1
1058,3162,1
1058,3679,4
1058,4044,1
1058,5504,1
1065,75,3
1065,141,1
1065,395,6
1065,410,1
1065,503,1
1065,736,1
1065,1131,1
1065,1282,1
1065,3413,2
1065,5760,1
1067,1078,1
1067,1590,1
1067,1819,1
1069,5487,2
1069,5495,1
1069,5556,1
1069,6715,1
1070,171,1
1070,233,1
1070,855,1
1071,23,1
1071,75,2
1071,362,2
1071,615,1
1071,673,2
1071,764,2
1071,1003,1
1071,1109,1
1071,1387,1
1071,1654,1
1071,1974,1
1071,3455,1
1071,6746,1
1071,7253,1
1073,23,1
1073,233,2
1073,236,1
1073,465,1
1073,1091,1
1073,1149,1
1073,1293,1
1073,1653,1
1073,6823,1
1073,7315,1
1075,7315,1
1080,4666,1
1080,4820,1
1080,5578,1
1080,6473,1
1086,2352,1
1086,2534,1
1086,2854,1
1086,4832,1
1086,5061,1
1086,5562,1
1086,6004,1
1086,6155,1
1086,7447,1
1088,15,1
1088,21,1
1088,28,1
1088,52,1
1088,493,1
1088,755,2
1088,2737,1
1088,4077,1
1088,4452,1
1088,7425,1
1089,832,1
1089,1198,1
1089,1623,1
1089,2903,1
1089,3328,1
1089,3457,1
1089,6873,1
1090,21,2
1090,233,2
1090,705,1
1090,724,1
1090,749,1
1090,808,1
1090,1198,1
1090,1216,6
1090,1664,1
1090,1894,1
1090,2045,1
1090,2733,1
1090,2894,1
1090,2921,1
1090,2984,1
1090,3185,1
1090,3505,1
1090,4006,1
1090,5874,1
1090,6527,1
1093,68,1
1094,52,1
1094,125,1
1094,138,1
1094,152,1
1094,163,1
1094,345,1
1094,371,1
1094,454,1
1094,1252,1
1094,5251,1
1094,5715,1
1095,181,1
1095,1027,1
1095,1210,1
1095,5580,1
1100,2733,1
1100,3697,1
1100,4191,1
1103,4,2
1103,5,1
1103,23,1
1103,105,1
1103,168,1
1103,233,2
1103,248,1
1103,493,1
1103,521,1
1103,598,1
1103,684,1
1103,828,1
1103,849,1
1103,1526,4
1103,1873,1
1103,1965,2
1103,2090,2
1103,2134,1
1103,2324,1
1103,2431,1
1103,2775,1
1103,2822,1
1103,3308,1
1103,5212,1
1103,6294,1
1103,6673,1
1103,6899,1
1103,7167,1
1104,140,1
1104,181,1
1104,219,1
1104,236,1
1104,932,1
1104,4945,1
1104,7325,1
1105,6673,1
1105,7324,1
1106,233,1
1107,4580,1
1108,7192,1
1109,106,1
1109,143,1
1109,274,1
1109,275,1
1109,372,1
1109,417,4
1109,428,1
1109,503,1
1109,576,1
1109,662,1
1109,1147,2
1109,1165,1
1109,1309,2
1109,1429,1
1109,1488,1
1109,1505,1
1109,1658,1
1109,1784,1
1109,1880,1
1109,2007,1
1109,2104,1
1109,2231,1
1109,2842,1
1109,3508,1
1109,4326,1
1109,4678,3
1109,4976,1
1109,5711,5
1109,5837,5
1109,5851,2
1109,6055,2
1109,6176,1
1109,6260,1
1109,6831,1
1109,6892,1
1109,6938,1
1109,6972,1
1109,7501,1
1112,23,1
1112,371,1
1112,1364,1
1112,1496,1
1112,6443,1
1115,23,1
1115,253,2
1115,290,1
1115,1425,1
1115,2288,1
1115,6443,1
1115,6879,1
1116,141,1
1116,261,2
1116,490,1
1116,773,1
1116,1096,1
1116,3807,1
1118,177,1
1118,205,1
1118,233,1
1118,1054,1
1118,1746,1
1118,1756,1
1118,1882,1
1118,2784,1
1118,2984,1
1118,3016,1
1118,3505,1
1118,4204,1
1118,4452,1
1118,4803,1
1118,6638,1
1118,7400,2
1118,7406,1
1118,7525,1
1119,177,1
1119,748,1
1119,7294,3
1120,0,1
1120,4,1
1120,23,1
1120,27,1
1120,41,1
1120,58,1
1120,83,1
1120,245,1
1120,246,1
1120,248,1
1120,500,1
1120,548,1
1120,590,1
1120,644,1
1120,1763,1
1120,1860,1
1120,2252,1
1120,2423,1
1120,3202,2
1120,3250,1
1120,3308,1
1120,3725,1
1120,4259,1
1120,4371,1
1120,4752,1
1120,4753,1
1120,4789,1
1120,4813,1
1120,4970,1
1120,5353,1
1120,5493,1
1120,5841,1
1120,5942,1
1120,6270,1
1120,6294,1
1120,6718,1
1120,6740,1
1120,7185,1
1120,7198,1
1120,7315,2
1120,7344,1
1120,7362,1
1120,7510,1
1120,7511,1
1124,5537,1
1125,152,1
1125,233,2
1125,279,1
1125,395,1
1125,533,1
1125,799,1
1125,1260,1
1125,1347,2
1125,1513,1
1125,2045,1
1125,2709,1
1125,3241,1
1125,3643,1
1125,4441,1
1125,4578,1
1125,4690,1
1125,5894,1
1127,1073,1
1127,2999,1
1130,95,1
1131,297,1
1131,377,1
1131,381,1
1131,454,1
1131,519,1
1131,907,1
1131,1709,5
1131,2936,1
1131,5882,1
1132,298,1
1132,301,1
1132,1281,1
1132,4474,1
1132,5669,1
1132,6997,1
1134,5687,1
1134,5691,1
1140,23,1
1140,82,1
1140,233,2
1140,278,1
1140,313,1
1140,1869,1
1140,6752,1
1141,0,1
1141,23,5
1141,232,1
1141,233,2
1141,323,1
1141,417,1
1141,800,1
1141,822,1
1141,904,1
1141,1261,1
1141,1264,1
1141,1810,1
1141,2219,1
1141,2512,2
1141,3053,1
1141,3249,1
1141,3301,1
1141,3920,1
1141,4379,1
1141,4408,1
1141,4748,2
1141,5285,2
1141,5622,1
1141,5645,1
1141,5772,1
1141,6391,5
1141,6443,3
1141,7461,1
1141,7462,1
1143,1407,1
1143,7403,1
1144,2853,1
1144,2867,1
1144,4494,1
1145,233,1
1146,193,1
1147,52,1
1147,71,1
1147,181,1
1147,208,1
1147,219,1
1147,253,2
1147,327,1
1147,417,1
1147,519,1
1147,610,1
1147,778,1
1147,797,2
1147,1127,1
1147,1429,1
1147,1597,1
1147,1677,1
1147,2056,2
1147,3125,1
1147,3275,1
1147,3818,1
1147,3865,2
1147,4876,1
1147,4893,1
1147,6325,1
1147,6508,3
1147,6643,1
1147,7268,1
1149,23,1
1149,233,1
1149,298,1
1149,319,1
1149,6443,1
1150,4114,3
1151,4,1
1151,76,1
1151,233,1
1154,3352,1
1158,23,1
1158,678,1
1158,1044,1
1158,1131,1
1158,1513,1
1158,2492,1
1158,2510,1
1158,4554,5
1160,209,1
1160,1348,1
1160,2066,1
1160,5476,1
1160,6653,1
1161,6570,1
1163,211,1
1163,426,1
1163,427,1
1163,591,1
1163,596,2
1163,601,1
1163,1037,1
1163,1660,1
1163,4241,1
1163,4423,1
1163,5344,1
1163,5851,1
1164,130,1
1164,172,1
1164,4914,1
1167,5735,3
1167,7422,1
1168,233,2
1168,824,1
1168,1577,1
1168,3159,1
1171,16,1
1171,30,1
1171,49,1
1171,70,1
1171,76,1
1171,127,1
1171,128,1
1171,135,1
1171,180,1
1171,188,1
1171,191,1
1171,253,1
1171,552,1
1171,554,1
1171,579,1
1171,606,2
1171,705,1
1171,755,1
1171,851,5
1171,883,1
1171,1193,4
1171,1287,1
1171,1290,1
1171,1309,3
1171,1381,1
1171,1439,1
1171,1525,1
1171,1579,2
1171,1589,1
1171,1623,1
1171,1809,1
1171,1869,1
1171,2228,1
1171,2231,1
1171,2236,1
1171,2343,1
1171,2516,1
1171,2522,2
1171,2546,1
1171,2619,1
1171,2848,5
1171,3101,1
1171,3270,1
1171,3312,1
1171,3400,1
1171,3510,1
1171,3633,3
1171,4119,1
1171,4125,1
1171,4156,1
1171,4246,1
1171,4383,1
1171,4390,1
1171,4925,1
1171,5275,1
1171,5486,1
1171,5597,1
1171,5687,1
1171,5766,4
1171,5768,5
1171,5783,2
1171,5793,2
1171,5843,3
1171,5844,3
1171,5852,2
1171,5880,1
1171,5904,1
1171,5939,1
1171,5953,1
1171,6067,1
1171,6118,2
1171,6122,1
1171,6159,4
1171,6284,1
1171,6321,1
1171,6360,2
1171,6409,3
1171,6472,1
1171,6484,1
1171,6590,1
1171,6684,3
1171,6695,1
1171,6753,2
1171,6774,1
1171,6867,1
1171,6880,1
1171,6972,1
1171,7010,1
1171,7095,1
1171,7098,1
1171,7242,1
1171,7259,1
1171,7268,1
1171,7280,1
1171,7309,1
1171,7313,1
1171,7315,2
1171,7326,1
1171,7334,4
1171,7371,1
1171,7379,1
1171,7395,1
1171,7402,1
1171,7436,1
1171,7471,1
1171,7472,1
1171,7492,1
1171,7532,1
1171,7541,1
1173,1391,1
1176,1210,1
1176,5779,2
1177,918,1
1177,4095,1
1177,4114,1
1178,1236,1
1178,1689,1
1178,2405,1
1178,4556,1
1180,34,1
1180,6186,1
1180,7211,1
1181,23,1
1181,367,1
1181,439,1
1181,862,1
1181,1006,4
1181,1666,1
1181,2206,1
1181,4673,1
1181,6342,1
1181,7398,1
1182,0,1
1182,4,1
1182,23,1
1182,211,1
1182,233,2
1182,554,1
1182,1893,1
1182,2252,1
1182,2733,1
1182,2878,1
1182,3435,1
1182,5149,3
1182,5355,1
1182,6837,1
1183,233,2
1184,1994,1
1184,5425,1
1185,676,1
1185,4640,3
1186,417,1
1186,631,1
1186,1743,1
1186,2494,1
1186,2780,2
1186,3407,1
1186,4875,1
1186,5563,1
1186,5847,1
1186,6727,1
1187,198,1
1187,233,1
1187,828,1
1187,1098,2
1187,1282,1
1187,1516,1
1187,1937,1
1187,2030,3
1187,2227,1
1189,5725,1
1192,371,1
1192,2839,1
1195,5,1
1195,23,1
1195,84,1
1195,105,1
1195,211,1
1195,233,2
1195,267,1
1195,275,1
1195,313,1
1195,427,1
1195,481,1
1195,516,1
1195,596,1
1195,644,1
1195,838,1
1195,1131,1
1195,1145,1
1195,1333,1
1195,1347,1
1195,1708,1
1195,1762,3
1195,1810,1
1195,2259,1
1195,2273,1
1195,2282,1
1195,2431,1
1195,2527,1
1195,2609,1
1195,4083,1
1195,4170,1
1195,4673,1
1195,5760,10
1195,6443,1
1195,6659,1
1195,6750,1
1195,7086,2
1195,7385,1
1197,0,1
1197,23,1
1197,48,1
1197,50,1
1197,55,1
1197,76,1
1197,233,2
1197,302,1
1197,304,3
1197,353,1
1197,375,1
1197,381,1
1197,402,1
1197,409,1
1197,417,1
1197,480,1
1197,503,1
1197,516,1
1197,576,1
1197,626,1
1197,636,1
1197,648,2
1197,656,3
1197,904,1
1197,1037,1
1197,1147,1
1197,1218,1
1197,1349,1
1197,1369,1
1197,1410,1
1197,1430,1
1197,1558,1
1197,1614,5
1197,1756,1
1197,1810,3
1197,1982,1
1197,2389,1
1197,2670,1
1197,2849,1
1197,3372,1
1197,3397,1
1197,3853,1
1197,3865,1
1197,4545,1
1197,4968,1
1197,5264,1
1197,5701,1
1197,5822,5
1197,6502,1
1197,6933,1
1197,7071,1
1197,7182,1
1197,7248,1
1197,7423,3
1197,7529,1
1197,7541,1
1203,1210,1
1203,1822,1
1203,2692,1
1203,2697,1
1203,5244,1
1203,6403,1
1203,6738,1
1203,7302,1
1204,142,1
1205,890,1
1205,7427,1
1207,163,1
1207,223,1
1207,233,1
1207,297,1
1207,665,1
1207,903,1
1207,1139,1
1207,1252,1
1207,1507,1
1207,1949,1
1207,2469,1
1207,4044,2
1207,4117,1
1207,4803,1
1207,4940,1
1207,6224,1
1207,6897,3
1207,7543,1
1208,34,1
1208,198,1
1208,443,4
1208,678,1
1208,849,2
1208,1134,1
1208,1157,2
1208,1987,1
1208,2919,1
1208,5069,1
1208,6356,1
1208,6881,5
1208,7260,1
1211,0,1
1211,95,1
1211,177,1
1211,191,1
1211,194,15
1211,225,1
1211,233,2
1211,244,1
1211,279,1
1211,296,1
1211,336,1
1211,354,1
1211,372,1
1211,407,1
1211,417,2
1211,500,1
1211,551,1
1211,572,1
1211,705,1
1211,815,1
1211,890,1
1211,904,1
1211,1097,1
1211,1120,1
1211,1161,1
1211,1284,1
1211,1375,1
1211,1410,2
1211,1697,2
1211,1825,1
1211,2006,1
1211,2629,1
1211,2806,1
1211,3053,1
1211,3195,1
1211,3882,1
1211,4494,1
1211,5509,2
1211,6639,1
1211,6708,1
1211,7447,1
1213,18,1
1213,75,1
1213,209,1
1213,233,3
1213,626,1
1213,1131,1
1213,1391,1
1213,1546,1
1213,1596,2
1213,1708,1
1213,1866,1
1213,2174,2
1213,4386,1
1213,7255,1
1213,7368,1
1214,1749,1
1215,4361,1
1216,139,1
1216,233,1
1216,368,1
1216,652,1
1216,5560,2
1216,5820,2
1218,357,1
1218,706,1
1218,4640,1
1218,5348,1
1219,529,2
1219,6090,1
1220,52,1
1220,117,1
1220,142,1
1220,397,1
1220,417,2
1220,454,1
1220,493,1
1220,500,1
1220,618,1
1220,728,1
1220,740,1
1220,862,1
1220,1049,1
1220,1114,10
1220,1125,3
1220,1158,1
1220,1589,1
1220,1590,5
1220,1660,1
1220,1855,1
1220,2005,1
1220,2038,1
1220,2456,1
1220,2495,1
1220,2516,1
1220,2876,1
1220,3302,1
1220,3464,1
1220,3646,1
1220,5363,1
1220,5760,1
1220,6065,1
1220,6215,1
1220,6918,2
1220,7086,1
1220,7359,1
1221,0,1
1221,82,1
1221,83,1
1221,233,1
1221,241,1
1221,635,1
1221,1810,1
1221,2340,1
1221,2408,1
1221,2580,1
1221,4204,1
1221,4783,1
1221,4887,1
1221,7046,1
1221,7047,1
1221,7051,1
1221,7208,1
1221,7211,1
1221,7216,1
1223,142,1
1223,233,4
1223,275,1
1223,776,1
1223,1071,3
1223,1623,1
1223,1902,1
1223,3772,1
1223,4158,1
1223,6703,1
1225,233,2
1225,307,1
1225,1712,1
1225,4204,1
1225,6035,1
1225,6770,1
1225,6783,1
1225,7345,1
1225,7473,1
1227,593,1
1227,1059,1
1227,1107,1
1227,1161,1
1227,1201,1
1227,2352,1
1227,2492,1
1233,233,1
1233,1551,1
1233,2487,1
1233,5722,1
1234,70,1
1234,76,1
1234,84,1
1234,380,1
1234,740,1
1234,1496,1
1234,2142,1
1234,2383,1
1234,3589,1
1234,3727,1
1234,3901,1
1234,5503,1
1234,7015,2
1235,1374,1
1235,7444,1
1236,1174,1
1236,1349,1
1236,1352,1
1236,4710,1
1236,4898,1
1236,4927,1
1239,1368,1
1240,86,1
1240,855,1
1240,1115,1
1240,1940,1
1245,355,1
1245,508,2
1245,691,2
1245,1426,1
1245,1431,1
1245,2547,1
1245,3892,1
1245,4007,1
1245,5430,1
1245,6295,1
1245,6848,1
1245,7231,3
1246,6341,1
1250,615,1
1250,1280,1
1250,1952,1
1250,3159,1
1250,4284,2
1250,4607,1
1250,7315,1
1251,23,2
1251,83,1
1251,184,1
1251,233,1
1251,253,1
1251,590,1
1251,3145,1
1252,23,1
1252,78,1
1252,602,2
1252,2573,1
1252,3373,1
1252,3453,1
1252,5002,1
1252,5505,1
1252,5924,1
1252,6179,1
1252,6239,8
1252,7062,1
1252,7316,1
1253,184,1
1253,2350,1
1253,5771,2
1256,23,2
1256,211,2
1256,233,7
1256,307,1
1256,516,1
1256,1100,1
1256,1223,1
1256,2048,1
1256,2395,1
1256,2809,1
1256,3145,1
1256,3742,1
1256,4078,1
1256,4204,2
1256,4612,1
1256,4762,1
1256,5202,1
1256,5322,1
1256,7198,1
1256,7324,1
1256,7365,3
1257,4259,1
1262,4,1
1262,168,1
1262,233,5
1262,260,1
1262,380,1
1262,596,1
1262,1075,2
1262,1333,1
1262,1782,1
1262,1812,1
1262,2792,1
1262,2921,1
1262,3220,1
1262,4813,1
1263,212,1
1263,5659,1
1263,7369,1
1264,298,1
1264,1448,1
1264,2239,1
1264,3372,1
1264,5710,1
1264,6159,1
1264,7225,1
1265,545,1
1265,5054,1
1266,23,1
1266,233,1
1266,330,2
1266,343,1
1266,381,1
1266,590,1
1266,1147,1
1266,1406,1
1266,1431,1
1266,1952,1
1266,2063,2
1266,2256,1
1266,2705,1
1266,2869,1
1266,3949,2
1266,5322,1
1266,6430,1
1266,6718,1
1266,7014,1
1266,7427,1
1266,7436,1
1266,7441,4
1266,7502,1
1266,7504,1
1266,7505,1
1267,233,1
1269,233,3
1269,340,1
1269,821,1
1269,2263,1
1269,2431,1
1269,2912,1
1269,2970,1
1269,3081,1
1269,3364,2
1269,3736,1
1269,6835,1
1269,7139,2
1269,7156,1
1269,7435,1
1270,49,1
1270,116,1
1270,233,3
1270,400,1
1270,427,1
1270,755,1
1270,1490,1
1270,1763,1
1270,2500,1
1270,2530,4
1270,5424,1
1270,7185,1
1270,7401,1
1270,7432,1
1271,661,1
1271,701,1
1271,833,1
1271,2153,1
1271,3407,2
1271,5205,13
1271,5497,1
1271,5610,15
1271,6499,3
1271,6568,1
1271,6839,14
1271,7224,2
1274,75,1
1274,493,1
1278,23,1
1282,272,1
1282,275,1
1282,319,1
1282,667,1
1282,1131,2
1282,1134,1
1282,1431,1
1282,2121,1
1282,2522,1
1282,4117,1
1282,4826,1
1282,5073,1
1282,5256,1
1282,7033,2
1283,541,2
1283,550,1
1283,635,1
1283,678,4
1283,849,6
1283,1208,1
1283,2090,1
1283,2961,1
1283,3774,1
1283,3837,1
1283,3878,1
1283,5444,1
1283,6587,1
1283,7478,4
1287,267,1
1288,233,4
1288,2645,1
1288,3976,1
1290,419,1
1290,2431,1
1290,4299,1
1290,7220,1
1291,233,1
1295,23,1
1295,106,1
1295,313,1
1295,372,1
1295,417,1
1295,678,1
1295,3018,1
1295,3389,1
1295,7239,1
1296,233,1
1296,691,1
1296,1892,1
1296,4598,1
1297,95,1
1297,190,1
1297,219,1
1297,443,1
1297,498,2
1297,629,1
1297,678,1
1297,699,1
1297,833,2
1297,1255,1
1297,1527,1
1297,1708,1
1297,2104,1
1297,2133,2
1297,3353,1
1297,4802,1
1297,5791,1
1297,5999,7
1297,6252,1
1297,6851,1
1297,7232,1
1299,4204,1
1303,748,1
1303,1831,1
1303,2129,1
1303,2431,1
1306,379,1
1307,168,2
1307,233,1
1307,2431,1
1310,233,1
1310,1822,1
1310,2530,1
1310,3883,1
1310,5948,1
1311,2011,1
1311,7250,1
1314,344,1
1319,52,1
1319,368,1
1319,1717,2
1319,1718,2
1319,2740,1
1319,3067,1
1319,3089,1
1319,3621,1
1319,5427,1
1319,6478,3
1319,7361,1
1319,7451,1
1320,126,1
1320,233,2
1320,626,1
1320,865,1
1320,1147,1
1320,2001,1
1320,2182,1
1320,2474,1
1320,3522,1
1320,5170,1
1320,6079,3
1321,1070,1
1322,233,2
1324,23,1
1324,417,1
1324,748,1
1324,784,1
1324,918,1
1324,936,1
1324,1207,1
1324,1366,1
1324,1374,1
1324,1407,1
1324,1439,1
1324,1505,1
1324,1796,1
1324,1885,1
1324,1962,1
1324,2394,1
1324,2492,1
1324,2574,1
1324,2815,2
1324,2851,1
1324,3116,1
1324,3344,1
1324,3504,1
1324,3883,1
1324,3942,1
1324,4099,1
1324,4100,1
1324,4170,1
1324,4733,1
1324,6475,1
1324,6926,1
1324,7324,1
1324,7414,1
1327,0,1
1327,90,1
1327,188,1
1327,233,1
1327,331,1
1327,400,1
1327,417,1
1327,678,1
1327,832,2
1327,1697,1
1327,2281,1
1327,3224,1
1327,4201,1
1327,7331,1
1327,7339,1
1328,115,1
1328,233,2
1328,244,1
1328,324,1
1328,417,1
1328,419,1
1328,833,1
1328,835,1
1328,1240,1
1328,1478,1
1328,1722,1
1328,2090,1
1328,2324,1
1328,2411,2
1328,2697,1
1328,3073,2
1328,3112,1
1328,3116,1
1328,3277,1
1328,3919,1
1328,6092,1
1328,6996,1
1332,1059,1
1332,1109,1
1332,1455,1
1335,2166,1
1335,2597,1
1336,350,3
1336,806,2
1336,844,1
1336,1505,1
1336,1939,1
1336,2001,1
1336,3379,2
1336,4170,1
1336,5483,2
1336,7086,2
1337,108,1
1337,3669,1
1337,4863,1
1338,2174,1
1338,2655,1
1338,6980,1
1340,181,1
1340,211,2
1340,233,1
1341,4551,1
1342,144,1
1342,488,1
1342,2431,1
1342,6377,1
1344,19,1
1344,106,1
1344,190,1
1344,275,2
1344,395,1
1344,678,1
1344,1141,1
1344,1264,3
1344,1368,1
1344,1386,1
1344,1440,1
1344,1763,1
1344,3229,1
1344,3962,31
1344,4047,1
1344,6012,1
1344,6495,14
1347,76,1
1347,239,1
1347,253,1
1347,417,1
1347,610,1
1347,652,1
1347,662,2
1347,1027,1
1347,1073,1
1347,1405,1
1347,1425,1
1347,1540,1
1347,1770,3
1347,1909,1
1347,2005,3
1347,2280,1
1347,4886,1
1347,5019,1
1347,6425,1
1347,6510,2
1347,7062,1
1349,371,1
1350,2431,1
1352,1131,1
1354,106,1
1354,141,1
1354,178,1
1354,190,1
1354,233,4
1354,369,1
1354,390,1
1354,781,2
1354,1136,1
1354,1165,2
1354,1347,1
1354,2025,1
1354,3053,1
1354,3621,1
1354,3940,1
1354,4803,3
1355,0,1
1355,4,1
1355,5,1
1355,23,1
1355,27,1
1355,43,1
1355,58,1
1355,78,1
1355,106,2
1355,114,1
1355,116,1
1355,120,1
1355,177,1
1355,219,1
1355,233,1
1355,234,1
1355,275,1
1355,327,1
1355,416,1
1355,502,1
1355,590,1
1355,824,1
1355,1094,1
1355,1335,1
1355,1391,1
1355,1592,1
1355,1599,1
1355,1633,1
1355,1810,1
1355,2218,1
1355,2461,1
1355,3613,1
1355,3621,1
1355,4580,1
1355,5694,1
1355,6081,1
1355,6095,1
1355,7185,4
1355,7257,3
1355,7427,1
1359,116,1
1360,233,2
1360,4204,1
1362,184,1
1362,233,1
1363,6681,1
1365,532,1
1367,781,1
1367,1371,1
1369,23,1
1369,272,1
1369,274,1
1369,1589,1
1369,2350,1
1369,2693,1
1369,2919,1
1369,4580,1
1369,5717,1
1370,233,1
1370,1347,1
1371,776,1
1371,2827,1
1372,288,16
1372,361,1
1372,417,1
1372,447,1
1372,1035,4
1372,1092,1
1372,1196,2
1372,1439,1
1372,2313,1
1372,2689,1
1372,4153,1
1372,5665,1
1372,5699,1
1373,397,1
1373,1498,3
1376,48,1
1376,6310,1
1377,233,1
1377,1294,2
1377,2176,1
1382,313,1
1382,793,1
1382,1360,1
1382,1974,1
1382,7317,1
1382,7437,3
1382,7533,1
1383,4876,1
1384,233,1
1386,792,1
1386,986,1
1386,1036,1
1386,1368,1
1386,3883,1
1386,4098,1
1386,4440,2
1386,4545,1
1386,5100,1
1386,6157,1
1386,6479,1
1387,0,1
1387,533,1
1387,1094,2
1387,1373,1
1387,1833,1
1387,2290,1
1387,2312,1
1387,4041,5
1387,6837,1
1389,70,1
1389,165,1
1389,198,1
1389,201,1
1389,233,2
1389,593,1
