1590,3216,6
1590,3279,1
1590,3476,1
1590,3953,1
1590,4153,1
1590,4259,1
1590,4299,1
1590,4449,1
1590,4726,2
1590,5457,1
1590,5607,1
1590,5760,1
1590,5984,1
1590,6064,1
1590,6090,2
1590,6270,2
1590,6683,1
1590,6862,1
1590,7233,1
1594,626,1
1596,1557,1
1596,7672,1
1599,83,1
1599,233,2
1599,1482,1
1599,1577,1
1599,4076,1
1599,6300,1
1599,6516,1
1600,4,1
1600,76,1
1600,132,1
1600,233,2
1600,319,1
1600,322,1
1600,1102,1
1600,1109,1
1600,1282,1
1600,1429,1
1600,1507,1
1600,3001,1
1600,6622,1
1600,6623,1
1600,7614,1
1601,233,2
1601,1662,2
1601,2443,1
1601,2525,1
1601,2866,1
1601,6829,1
1606,0,1
1606,9,1
1606,87,1
1606,125,1
1606,233,1
1606,253,1
1606,270,1
1606,415,1
1606,417,1
1606,427,4
1606,498,2
1606,545,2
1606,555,1
1606,644,1
1606,862,1
1606,886,1
1606,887,2
1606,890,1
1606,1006,1
1606,1383,1
1606,1413,1
1606,1429,1
1606,1438,1
1606,1537,1
1606,1636,1
1606,1746,1
1606,1752,1
1606,1754,1
1606,1893,1
1606,2043,1
1606,2155,1
1606,2812,1
1606,3671,1
1606,3919,1
1606,4356,1
1606,4377,1
1606,5816,1
1606,5931,1
1606,6858,1
1606,7102,1
1606,7529,1
1606,7626,1
1606,7670,1
1607,701,1
1607,1708,1
1607,4945,1
1611,23,2
1614,256,1
1614,419,1
1614,640,1
1614,1824,1
1614,2457,1
1614,6105,1
1621,75,1
1621,128,1
1621,1149,1
1621,1662,1
1621,3951,1
1621,6482,1
1622,233,2
1626,23,1
1626,35,1
1626,36,1
1626,42,1
1626,88,1
1626,105,1
1626,224,1
1626,253,1
1626,386,1
1626,388,1
1626,498,2
1626,545,1
1626,569,1
1626,751,2
1626,1294,2
1626,1439,1
1626,1470,1
1626,1666,2
1626,1746,1
1626,1852,1
1626,2759,1
1626,2767,1
1626,3221,1
1626,3408,1
1626,3602,1
1626,3632,1
1626,3747,1
1626,3953,1
1626,4012,1
1626,4949,9
1626,6216,1
1626,6336,1
1626,6427,1
1626,6525,3
1626,6633,1
1626,6772,1
1626,7189,2
1626,7241,1
1626,7466,1
1626,7603,1
1626,7670,1
1626,7682,1
1626,7684,2
1629,11,1
1629,55,1
1629,994,1
1629,1099,1
1629,1152,1
1629,1756,2
1629,3502,1
1629,3810,1
1629,4870,1
1629,4927,1
1629,5046,1
1629,7250,1
1629,7289,1
1630,416,1
1630,629,1
1630,736,1
1630,1652,1
1630,2228,1
1637,76,1
1637,236,1
1637,253,1
1637,389,1
1637,409,1
1637,417,1
1637,548,1
1637,563,1
1637,608,1
1637,668,1
1637,678,1
1637,799,1
1637,842,1
1637,891,1
1637,1182,1
1637,1249,1
1637,1504,3
1637,1544,1
1637,1599,1
1637,1604,1
1637,1697,1
1637,1861,1
1637,1893,2
1637,2074,1
1637,2809,1
1637,2849,1
1637,2862,1
1637,2888,1
1637,3031,3
1637,3034,1
1637,3206,1
1637,3358,1
1637,3405,1
1637,3975,4
1637,4065,1
1637,4865,2
1637,6627,1
1637,6707,1
1637,6718,1
1637,6900,1
1637,6991,2
1637,7299,1
1637,7308,1
1637,7324,1
1637,7330,1
1637,7341,1
1637,7565,1
1637,7611,1
1639,106,1
1639,233,2
1639,596,1
1639,2258,2
1639,6580,3
1640,858,1
1640,1480,4
1641,1964,1
1641,6746,1
1641,7086,1
1643,0,1
1643,52,1
1643,147,1
1643,219,1
1643,268,1
1643,313,2
1643,492,1
1643,620,1
1643,842,1
1643,1096,1
1643,1333,1
1643,1386,1
1643,1632,1
1643,2340,1
1643,4041,1
1643,6606,1
1643,7208,1
1643,7437,1
1644,233,2
1644,1526,1
1644,7633,1
1645,4304,1
1648,23,1
1648,233,1
1648,308,1
1648,348,1
1648,375,1
1648,477,1
1648,576,1
1648,849,1
1648,906,2
1648,1448,1
1648,1776,1
1648,2668,2
1648,3150,1
1648,4921,1
1648,6215,1
1648,7358,1
1650,11,1
1650,459,1
1650,844,1
1650,1822,1
1650,2259,1
1650,2618,1
1651,233,1
1651,275,1
1652,641,1
1654,233,1
1656,233,2
1656,330,1
1656,630,1
1656,1160,1
1656,1248,1
1656,1262,1
1656,1489,1
1656,2489,1
1656,4762,1
1656,7529,1
1658,52,1
1658,164,1
1660,23,1
1660,1199,2
1660,2623,3
1660,2938,1
1660,4065,1
1660,5167,1
1660,6138,3
1661,23,1
1663,1767,1
1665,1400,1
1669,233,1
1669,7315,1
1673,2654,1
1676,52,1
1676,372,1
1676,417,1
1676,597,3
1676,1105,2
1676,1337,1
1676,1512,1
1676,2893,1
1676,6643,1
1676,6871,1
1679,66,2
1679,94,1
1679,219,1
1679,253,1
1679,500,1
1679,678,1
1679,1179,1
1679,1929,1
1679,2228,1
1679,2832,1
1679,5920,1
1679,7061,1
1684,44,1
1684,45,1
1684,49,1
1684,83,1
1684,233,1
1684,590,1
1684,5851,1
1687,6764,1
1687,7669,1
1693,23,1
1695,1335,1
1695,2346,2
1695,3485,1
1695,4832,1
1700,28,1
1700,46,1
1700,48,1
1700,53,1
1700,55,1
1700,76,1
1700,94,1
1700,163,1
1700,167,1
1700,218,8
1700,219,2
1700,233,1
1700,424,1
1700,450,1
1700,596,1
1700,618,1
1700,623,1
1700,630,1
1700,635,1
1700,724,1
1700,750,1
1700,829,1
1700,832,2
1700,833,1
1700,849,1
1700,851,1
1700,985,1
1700,1139,1
1700,1185,1
1700,1292,2
1700,1386,1
1700,1478,18
1700,1573,1
1700,1576,1
1700,1663,1
1700,2122,2
1700,2293,1
1700,2319,1
1700,2453,1
1700,2623,4
1700,3067,2
1700,3087,3
1700,3093,1
1700,3833,1
1700,4009,3
1700,4190,1
1700,5267,1
1700,5290,1
1700,5368,1
1700,5543,1
1700,5753,1
1700,5801,3
1700,5898,1
1700,5947,1
1700,5960,2
1700,6078,2
1700,6266,1
1700,6545,1
1700,7057,1
1700,7255,1
1700,7333,1
1700,7437,2
1700,7467,1
1700,7559,2
1707,139,1
1707,223,1
1707,233,1
1707,234,1
1707,236,1
1707,248,1
1707,253,1
1707,313,1
1707,556,1
1707,834,1
1707,1059,1
1707,1099,1
1707,1333,1
1707,1411,1
1707,1430,1
1707,1722,1
1707,1850,1
1707,1852,1
1707,1906,1
1707,2152,1
1707,2169,1
1707,2681,1
1707,2738,1
1707,3261,1
1707,3764,1
1707,4170,1
1707,5159,1
1707,5583,1
1707,6307,1
1707,6347,1
1707,6943,1
1707,7095,1
1707,7181,2
1707,7355,1
1707,7621,1
1709,7355,1
1710,3169,1
1710,4208,1
1714,233,1
1714,260,5
1714,2129,2
1714,4602,1
1714,7672,1
1714,7675,1
1714,7676,1
1717,70,1
1717,233,2
1717,260,1
1717,735,1
1717,1293,1
1717,1333,1
1717,2469,1
1717,3018,1
1718,347,1
1718,610,1
1718,1049,1
1718,1513,1
1718,2113,1
1718,2370,1
1718,4904,1
1718,5225,2
1718,6173,1
1718,6552,1
1718,7586,1
1718,7664,1
1719,27,1
1719,219,1
1719,253,1
1719,351,1
1719,440,1
1719,507,4
1719,723,1
1719,755,1
1719,824,1
1719,832,1
1719,850,1
1719,1414,1
1719,1529,1
1719,1570,1
1719,2581,1
1719,3117,1
1719,3250,1
1719,3873,1
1719,4041,1
1719,7465,2
1719,7470,2
1724,644,1
1724,1680,1
1724,3876,1
1724,6214,1
1724,7583,1
1729,195,1
1729,354,1
1729,386,1
1729,407,1
1729,509,2
1729,832,1
1729,1223,1
1729,1256,1
1729,1303,1
1729,1336,1
1729,1374,1
1729,1407,1
1729,1762,1
1729,1937,1
1729,2104,1
1729,2138,1
1729,2207,1
1729,2226,1
1729,2307,2
1729,2525,2
1729,2838,1
1729,3018,1
1729,3258,6
1729,7331,1
1729,7428,1
1729,7591,1
1730,233,2
1730,368,1
1730,511,1
1730,552,1
1730,563,1
1730,700,1
1730,749,1
1730,1075,1
1730,1214,1
1730,1337,1
1730,1410,1
1730,1442,1
1730,1969,1
1730,1992,1
1730,2127,1
1730,2431,1
1730,3542,1
1730,6933,1
1730,7251,1
1730,7647,1
1731,116,1
1733,11,1
1733,143,1
1733,233,1
1733,248,1
1733,318,1
1733,400,1
1733,576,1
1733,1027,1
1733,1290,1
1733,1307,1
1733,1352,1
1733,1600,1
1733,2178,7
1733,2986,1
1734,233,1
1734,3646,1
1734,3690,1
1738,354,1
1742,1460,1
1743,233,2
1745,873,1
1745,1743,1
1745,1914,1
1745,2072,1
1745,2522,2
1745,2778,2
1745,3407,1
1745,3693,1
1745,4117,1
1745,5112,1
1745,7420,2
1746,270,1
1746,272,1
1746,877,1
1746,1431,1
1746,1807,1
1746,2964,1
1746,3425,1
1746,4180,1
1746,7405,1
1747,233,1
1747,417,1
1747,1410,1
1748,23,3
1748,140,1
1748,821,1
1748,2551,1
1748,3617,1
1750,233,1
1752,1113,1
1752,1391,1
1752,1392,1
1752,2083,1
1752,2836,1
1752,3364,1
1752,4647,1
1752,7034,1
1752,7139,1
1754,0,1
1754,4,1
1754,23,1
1754,70,1
1754,76,1
1754,94,1
1754,184,1
1754,194,1
1754,219,1
1754,236,1
1754,253,1
1754,254,1
1754,593,1
1754,891,3
1754,1005,1
1754,1039,2
1754,1138,1
1754,1438,1
1754,1852,1
1754,2074,1
1754,2252,3
1754,3483,1
1754,3646,1
1754,6066,1
1754,6562,1
1754,6668,1
1754,7197,1
1754,7466,1
1754,7552,1
1755,23,2
1755,233,2
1755,397,1
1755,454,1
1755,457,2
1755,786,1
1755,798,1
1755,847,1
1755,1722,2
1755,1749,1
1755,1759,1
1755,1778,1
1755,2262,1
1755,2356,1
1755,3223,1
1755,3810,2
1755,4561,1
1755,5029,1
1755,5061,1
1755,7582,2
1755,7679,1
1755,7684,1
1757,4762,1
1759,168,2
1759,758,1
1759,980,1
1759,1316,1
1759,1365,1
1759,1375,1
1759,1590,1
1759,1959,4
1759,1992,1
1759,2129,1
1759,2391,1
1759,2986,1
1759,3016,1
1759,3646,1
1759,4047,1
1759,6801,3
1759,6837,1
1759,7199,1
1759,7691,1
1760,4570,1
1763,23,1
1763,1391,1
1763,1393,1
1763,2545,1
1763,4299,1
1763,6773,1
1765,3161,1
1765,3657,2
1767,27,1
1767,275,1
1767,277,1
1767,814,1
1767,1400,2
1767,4321,1
1767,6930,1
1767,7410,1
1768,597,1
1768,5323,1
1768,5370,1
1768,7462,1
1768,7590,1
1769,10,1
1769,23,1
1769,117,1
1770,106,1
1770,165,1
1770,275,1
1770,488,1
1770,493,3
1770,795,1
1771,75,1
1771,1042,1
1771,2735,1
1771,5853,1
1774,233,5
1776,233,2
1776,1013,1
1776,1431,1
1776,1580,1
1776,1979,1
1776,2132,1
1776,2258,2
1776,3762,1
1776,4204,1
1776,7691,1
1776,7695,1
1779,34,1
1779,116,1
1779,219,2
1779,222,1
1779,322,1
1779,588,1
1779,1050,1
1779,1743,1
1779,1744,1
1779,2285,1
1779,2522,1
1779,3112,1
1779,3162,1
1779,3411,1
1779,3942,1
1779,4242,1
1781,18,1
1781,116,1
1781,233,1
1781,464,1
1781,2071,1
1781,2304,1
1781,2411,1
1781,3201,1
1781,3312,1
1781,3669,1
1781,4515,1
1781,4940,1
1781,5163,1
1781,5364,1
1781,6123,1
1781,6276,1
1781,7588,1
1784,233,1
1784,6572,1
1784,6624,1
1787,117,1
1787,676,1
1787,7010,1
1794,2520,1
1794,7684,1
1803,82,1
1803,1662,1
1803,1979,1
1803,6516,1
1804,194,7
1804,1006,2
1804,1653,1
1804,3382,1
1804,7669,1
1804,7672,1
1804,7691,1
1805,23,1
1805,490,1
1805,2336,1
1809,1320,1
1809,6875,1
1812,260,1
1812,1526,1
1812,1979,1
1813,148,1
1813,233,2
1813,699,1
1813,811,1
1813,3825,1
1813,7536,2
1813,7682,1
1814,868,1
1814,928,1
1814,966,1
1814,968,1
1814,1147,1
1814,1199,1
1814,1426,1
1814,1799,1
1814,2296,1
1814,3034,1
1814,3399,1
1814,3551,1
1814,3710,1
1814,4653,1
1814,4914,1
1814,4959,1
1814,5032,1
1814,5807,1
1815,76,1
1815,83,1
1815,233,2
1815,345,1
1815,678,1
1815,2276,2
1815,3382,1
1816,209,1
1816,471,3
1816,597,2
1816,844,1
1816,1470,1
1816,1819,1
1816,1979,1
1816,2007,2
1816,2113,1
1816,4012,3
1816,7380,1
1817,0,1
1817,9,1
1817,27,1
1817,893,1
1817,1429,1
1817,1552,1
1817,6961,1
1818,188,1
1818,546,1
1818,3182,1
1819,2341,1
1820,260,1
1820,313,1
1820,548,1
1820,2388,1
1820,3783,1
1820,4981,1
1824,23,1
1824,178,1
1824,190,1
1824,233,2
1824,447,1
1824,755,1
1824,1039,1
1824,1107,1
1824,1161,1
1824,1925,1
1824,2022,1
1824,2293,1
1824,2532,1
1824,3263,1
1824,5280,1
1824,6337,1
1826,433,1
1826,646,1
1826,4474,1
1826,4813,1
1827,171,1
1828,1763,1
1828,7340,1
1833,188,1
1833,858,1
1833,1269,1
1833,2030,1
1833,2771,1
1833,6901,1
1838,116,1
1838,140,1
1838,647,1
1838,1058,1
1838,4088,1
1838,5420,1
1840,198,1
1840,232,1
1840,320,1
1840,373,1
1840,567,1
1840,597,3
1840,618,1
1840,858,1
1840,1097,1
1840,1516,1
1840,1680,1
1840,1893,1
1840,4267,1
1840,5959,1
1844,1681,1
1845,233,1
1845,740,1
1845,891,1
1845,1333,1
1846,233,2
1846,1722,1
1846,1757,1
1846,2346,2
1846,3032,1
1846,4522,1
1846,5061,1
1846,6489,1
1846,7582,1
1847,132,1
1847,279,1
1847,1220,1
1847,1455,1
1847,7484,1
1848,297,1
1848,1410,1
1852,2389,1
1854,488,1
1854,1337,1
1855,863,1
1855,1094,3
1856,71,1
1857,378,2
1857,500,1
1857,678,1
1857,691,1
1857,835,2
1857,1248,3
1857,1303,1
1857,1309,1
1857,1739,2
1857,1740,1
1857,1743,2
1857,2074,1
1857,2079,1
1857,2174,1
1857,2416,1
1857,2751,1
1857,3407,1
1857,3477,1
1857,3692,1
1857,4430,1
1857,6643,1
1857,6976,4
1857,7001,5
1857,7017,1
1857,7430,1
1859,3159,1
1859,6909,1
1860,23,1
1860,7377,1
1862,1474,1
1863,233,3
1863,6596,1
1864,0,1
1864,101,1
1864,495,1
1864,538,1
1864,721,1
1864,784,1
1864,890,1
1864,997,1
1864,1270,1
1864,1351,1
1864,1648,1
1864,1754,1
1864,1856,1
1864,2135,2
1864,2166,2
1864,3652,1
1864,4098,1
1864,4585,3
1864,5701,1
1870,85,1
1870,233,4
1870,2685,1
1871,233,3
1871,929,1
1871,3865,1
1871,4204,2
1871,4257,1
1872,233,3
1874,537,1
1874,7684,1
1876,6325,1
1879,1176,1
1879,1470,1
1879,6636,1
1880,23,1
1880,76,1
1888,233,3
1888,253,1
1888,754,1
1888,996,1
1888,1507,1
1888,1860,2
1888,2277,1
1888,4385,1
1888,5420,1
1888,7647,1
1889,66,1
1889,631,1
1889,1958,1
1891,236,1
1891,272,1
1895,90,1
1895,477,2
1895,855,1
1895,1210,1
1895,1247,1
1895,1740,1
1895,2839,1
1895,3773,1
1896,23,3
1896,91,1
1896,253,1
1896,779,2
1896,1395,1
1896,1461,1
1896,1507,1
1896,1910,1
1896,2346,1
1899,12,1
1899,82,1
1899,142,1
1899,207,1
1899,265,1
1899,417,1
1899,493,3
1899,784,1
1899,833,2
1899,1013,1
1899,1099,1
1899,1147,1
1899,1288,1
1899,1633,13
1899,1636,3
1899,1752,5
1899,1810,1
1899,2912,1
1899,3051,1
1899,4191,1
1899,4865,1
1899,5594,1
1899,7147,1
1899,7175,4
1899,7311,3
1900,27,1
1900,180,1
1900,233,1
1900,342,1
1900,691,1
1900,952,1
1900,953,1
1900,1095,5
1900,1134,2
1900,1427,1
1900,1822,1
1900,1879,1
1900,2286,1
1900,2495,3
1900,3034,1
1900,3043,2
1900,3239,1
1900,3892,1
1900,4081,1
1900,4332,1
1900,4494,5
1900,5390,1
1900,5664,1
1900,6635,1
1900,6708,1
1900,7186,1
1900,7593,1
1900,7663,1
1901,233,12
1901,1555,1
1901,2431,1
1902,4,1
1902,272,1
1902,876,1
1902,1313,1
1902,2124,1
1902,3721,1
1902,6130,1
1903,233,2
1903,2301,2
1903,6836,1
1905,148,1
1905,211,2
1905,251,1
1905,272,1
1905,290,1
1905,678,2
1905,838,1
1905,891,1
1905,1075,2
1905,1231,1
1905,1237,12
1905,1662,1
1905,1822,1
1905,2335,1
1905,2363,1
1905,2446,1
1905,2526,1
1905,3003,2
1905,4657,1
1905,4690,1
1905,5093,1
1905,7042,4
1905,7149,1
1905,7432,1
1906,23,1
1906,786,1
1906,842,1
1906,2236,1
1906,2263,1
1906,2391,1
1906,2783,2
1906,3309,2
1906,4247,2
1906,4567,10
1906,5193,1
1906,5442,1
1906,5518,1
1906,6355,1
1906,7132,2
1906,7168,3
1906,7280,1
1906,7327,1
1906,7415,1
1906,7492,1
1906,7600,1
1906,7634,1
1906,7635,1
1910,233,1
1910,940,1
1912,498,1
1912,740,1
1912,929,1
1912,958,1
1912,1055,1
1912,1244,1
1912,1855,1
1912,4142,1
1913,4,1
1913,48,1
1913,95,1
1913,233,3
1913,236,1
1913,593,1
1913,1131,1
1913,1260,1
1913,2824,1
1913,3727,3
1913,4762,1
1913,5047,1
1913,5235,1
1913,6755,1
1913,6979,1
1913,7040,1
1914,71,1
1914,163,1
1914,1242,1
1914,1289,1
1914,2198,1
1914,7561,1
1922,4,1
1922,106,1
1922,219,1
1922,298,1
1922,336,1
1922,416,1
1922,417,1
1922,454,2
1922,525,1
1922,545,2
1922,596,1
1922,597,1
1922,678,1
1922,699,2
1922,736,1
1922,773,1
1922,824,1
1922,849,1
1922,855,1
1922,884,1
1922,901,1
1922,1073,1
1922,1103,1
1922,1156,1
1922,1265,1
1922,1314,1
1922,1547,1
1922,1726,1
1922,2075,1
1922,2090,1
1922,2104,2
1922,2277,1
1922,2340,1
1922,2363,1
1922,2400,1
1922,2552,1
1922,2580,1
1922,2627,1
1922,2775,1
1922,3027,1
1922,3256,1
1922,3258,1
1922,3721,1
1922,4059,1
1922,4419,1
1922,4681,3
1922,4803,1
1922,5176,1
1922,5222,1
1922,5363,1
1922,5560,1
1922,6722,1
1922,6788,29
1922,7013,1
1922,7046,1
1922,7047,1
1922,7048,1
1922,7050,1
1922,7051,1
1922,7088,1
1922,7183,1
1922,7184,1
1922,7208,1
1922,7209,1
1922,7210,1
1922,7211,1
1922,7212,1
1922,7216,1
1922,7217,1
1922,7278,1
1922,7571,1
1922,7647,1
1928,117,1
1928,177,1
1928,189,1
1928,233,2
1928,234,1
1928,378,1
1928,462,1
1928,946,1
1928,1056,1
1928,1303,1
1928,1648,1
1928,1880,1
1928,2522,1
1928,2527,1
1928,2605,1
1928,3084,1
1928,3536,2
1928,3688,1
1928,3773,1
1928,4657,1
1928,5550,1
1928,7602,1
1930,83,1
1930,666,1
1930,1994,1
1930,3872,1
1930,4270,1
1935,233,2
1935,1893,1
1937,143,1
1937,145,1
1937,291,1
1937,1436,1
1937,1437,1
1937,1535,1
1937,2263,2
1937,3990,1
1937,4307,1
1937,5378,1
1937,5423,1
1937,6278,1
1937,7156,1
1937,7684,1
1941,0,1
1941,4,3
1941,82,1
1941,83,1
1941,116,1
1941,229,1
1941,248,1
1941,251,1
1941,257,1
1941,278,1
1941,383,6
1941,386,1
1941,426,1
1941,498,1
1941,566,1
1941,571,1
1941,591,1
1941,699,2
1941,735,1
1941,858,1
1941,887,3
1941,902,1
1941,1146,1
1941,1303,1
1941,1347,1
1941,1364,1
1941,1386,1
1941,1392,1
1941,1516,3
1941,1561,2
1941,1562,1
1941,1630,1
1941,1762,1
1941,1822,1
1941,1942,1
1941,2079,1
1941,2281,1
1941,2307,1
1941,2394,1
1941,2552,1
1941,2685,1
1941,3327,1
1941,3395,1
1941,3995,1
1941,4044,46
1941,4190,1
1941,5264,1
1941,5629,1
1941,5760,1
1941,6892,1
1941,7380,1
1941,7603,1
1944,926,1
1944,6636,1
1945,1446,1
1946,82,1
1946,233,2
1946,2732,1
1946,3471,1
1946,4476,1
1946,4478,1
1946,5600,1
1946,6147,1
1946,6203,1
1946,6504,1
1946,7683,1
1951,233,2
1951,417,1
1951,515,1
1951,548,1
1951,631,1
1951,1037,1
1951,1462,1
1951,1775,1
1951,3004,1
1951,3018,1
1951,3162,1
1951,3776,1
1951,5725,1
1951,5917,1
1951,7320,1
1952,23,1
1952,41,1
1952,43,1
1952,82,1
1952,1349,2
1952,1460,1
1957,23,2
1957,86,1
1957,177,1
1957,297,1
1957,308,1
1957,409,1
1957,430,1
1957,583,1
1957,631,1
1957,929,1
1957,1259,1
1957,1291,1
1957,1782,1
1957,2246,1
1957,2352,1
1957,3121,1
1957,4494,1
1957,4813,1
1957,6718,1
1957,7250,1
1957,7426,1
1957,7597,4
1957,7682,1
1958,233,2
1958,1262,1
1962,233,2
1962,521,6
1962,735,1
1962,1216,1
1962,1225,1
1962,1892,1
1962,2082,1
1962,2184,1
1962,2205,1
1962,3159,2
1962,4502,1
1962,7365,1
1962,7404,4
1965,233,1
1965,1852,2
1965,3995,1
1966,7,10
1966,9,1
1966,179,2
1966,180,2
1966,218,2
1966,608,7
1966,665,3
1966,666,1
1966,668,5
1966,669,2
1966,670,8
1966,671,2
1966,847,2
1966,868,2
1966,907,1
1966,1199,1
1966,1529,1
1966,1923,1
1966,1935,1
1966,2185,1
1966,2296,1
1966,2407,1
1966,2444,1
1966,2771,1
1966,2797,2
1966,2830,1
1966,3034,6
1966,3127,1
1966,3523,1
1966,3710,1
1966,5303,2
1966,5456,1
1966,5499,1
1966,5501,1
1966,5748,1
1966,5939,1
1966,5953,9
1966,6108,1
1966,6159,1
1966,6229,1
1966,6298,1
1966,6329,1
1966,6558,2
1966,7023,1
1966,7133,3
1966,7137,6
1966,7145,19
1966,7340,1
1966,7364,1
1966,7415,1
1966,7463,21
1966,7544,2
1966,7598,5
1966,7601,3
1966,7611,7
1967,2263,2
1967,2471,1
1967,3554,1
1967,5578,1
1967,7393,1
1969,23,1
1969,46,1
1969,106,1
1969,162,1
1969,178,1
1969,184,1
1969,190,1
1969,219,1
1969,234,1
1969,409,1
1969,833,1
1969,844,1
1969,848,1
1969,886,1
1969,1039,1
1969,1161,1
1969,1227,1
1969,1760,1
1969,2293,1
1969,3263,1
1969,3417,1
1969,3425,1
1969,3534,1
1969,4300,1
1969,5280,1
1969,6532,1
1969,6979,1
1969,7151,1
1969,7317,1
1969,7529,1
1969,7578,1
1969,7590,1
1972,23,1
1972,233,1
1972,409,1
1972,428,1
1972,490,1
1972,552,1
1972,2018,2
1972,4279,1
1976,76,1
1976,232,1
1976,233,2
1976,272,1
1976,325,1
1976,360,2
1976,443,1
1976,507,1
1976,521,1
1976,662,1
1976,701,1
1976,907,1
1976,920,1
1976,1017,1
1976,1053,2
1976,1085,3
1976,1237,6
1976,1264,1
1976,1303,1
1976,1395,1
1976,1469,1
1976,1580,1
1976,1688,2
1976,1815,1
1976,2287,3
1976,2312,1
1976,2335,4
1976,2814,1
1976,3028,1
1976,3327,1
1976,3453,1
1976,3838,1
1976,3896,1
1976,4041,1
1976,4241,5
1976,4448,1
1976,5093,1
1976,5298,1
1976,6099,1
1976,6583,1
1976,6803,1
1976,7084,13
1976,7086,1
1976,7465,3
1977,163,1
1977,253,1
1977,2504,1
1978,233,5
1978,630,1
1978,1134,1
1978,1191,1
1978,1561,1
1978,2307,1
1978,2645,3
1978,4009,1
1978,4576,2
1978,6786,1
1978,6840,2
1978,6858,1
1981,23,1
1981,490,1
1998,233,1
1998,236,1
1998,2341,1
1998,7703,1
1999,219,1
1999,233,3
1999,716,1
1999,1396,1
1999,1399,1
1999,1726,1
2002,588,1
2007,233,1
2007,1822,1
2007,5566,2
2007,6618,1
2018,76,1
2018,106,3
2018,201,1
2018,530,2
2018,1044,1
2018,1073,1
2018,1348,1
2018,1522,1
2018,2129,1
2018,3053,7
2018,7022,1
2018,7086,2
2019,1852,1
2020,70,1
2020,233,1
2020,649,1
2020,5656,1
2028,2498,1
2028,7603,1
2029,701,1
2029,2230,1
2033,233,1
2033,307,1
2036,5509,1
2036,7010,1
2037,70,1
2037,260,1
2037,1117,1
2037,1526,1
2038,75,1
2038,233,1
2038,275,1
2038,313,1
2038,371,1
2038,1027,1
2038,1078,1
2038,2989,1
2038,4259,1
2038,7682,1
2039,244,1
2039,1513,1
2039,1994,1
2039,2424,1
2039,3393,1
2039,3629,1
2044,233,2
2044,3557,1
2045,23,1
2045,233,2
2045,579,1
2045,779,1
2045,1334,1
2045,1335,1
2045,1405,1
2045,1662,2
2045,2155,1
2045,3250,1
2045,4279,3
2045,4602,1
2045,7669,1
2046,233,2
2046,678,1
2046,2431,1
2046,3016,1
2046,4289,1
2048,233,1
2048,1893,1
2049,233,4
2049,245,1
2049,246,1
2049,400,1
2049,401,1
2049,746,1
2049,1617,1
2049,1799,1
2049,1822,1
2049,2142,1
2049,2375,1
2049,2545,1
2049,2756,1
2049,3100,1
2049,4215,1
2049,4398,1
2049,4407,1
2049,4500,1
2049,4718,6
2049,4795,2
2049,5274,1
2049,6515,2
2049,6596,1
2049,6709,1
2049,7087,1
2049,7552,1
2050,3031,3
2050,5262,3
2050,7694,7
2051,23,2
2051,233,3
2051,844,1
2051,1117,1
2051,3145,1
2051,4331,1
2051,4778,1
2051,5017,1
2051,6241,18
2054,1728,1
2054,2443,1
2054,5896,1
2056,0,2
2056,41,1
2056,233,1
2056,302,1
2056,354,2
2056,368,1
2056,417,1
2056,465,1
2056,488,1
2056,556,1
2056,673,1
2056,1049,1
2056,1131,2
2056,1162,1
2056,1221,1
2056,1372,1
2056,1381,1
2056,1537,1
2056,1696,1
2056,1785,1
2056,1810,1
2056,1850,1
2056,1930,1
2056,1960,1
2056,2272,1
2056,2830,1
2056,4245,1
2056,4611,1
2056,4714,2
2056,4748,1
2056,4762,1
2056,4764,1
2056,4822,1
2056,4832,1
2056,5602,1
2056,5784,1
2056,5791,1
2056,5931,1
2056,6010,1
2056,6456,1
2056,6551,1
2056,6563,1
2056,6665,1
2056,6837,1
2056,7427,1
2056,7469,1
2056,7616,1
2056,7637,2
2056,7643,1
2056,7701,1
2061,143,1
2061,233,8
2061,307,1
2061,1437,1
2061,3192,2
2061,3905,1
2061,4407,2
2061,4408,1
2061,6331,1
2061,6335,1
2061,7431,1
2061,7468,1
2061,7696,1
2062,274,1
2062,1319,5
2062,1478,2
2062,2092,1
2062,3342,1
2062,4968,2
2062,6502,1
2062,7228,1
2062,7376,1
2063,2074,1
2065,23,2
2066,4456,1
2066,7428,1
2067,4609,1
2068,233,1
2068,2074,1
2068,2301,1
2068,6829,1
2068,7278,1
2070,219,7
2070,231,1
2070,371,1
2070,566,1
2070,568,1
2070,739,2
2070,835,3
2070,849,1
2070,1245,2
2070,1247,3
2070,1350,1
2070,1370,1
2070,1742,2
2070,1743,6
2070,2073,1
2070,2206,1
2070,2281,1
2070,2509,1
2070,2535,8
2070,2777,1
2070,2778,3
2070,2780,2
2070,2839,2
2070,3110,1
2070,3229,1
2070,3773,2
2070,5497,1
2070,5590,1
2070,5753,1
2070,5890,1
2070,7232,1
2070,7290,2
2070,7450,11
2071,1507,1
2072,178,1
2072,233,2
2072,1276,1
2072,1837,1
2072,2484,1
2072,5954,2
2072,7085,4
2073,43,1
2073,44,1
2073,45,1
2073,48,1
2073,49,1
2073,50,1
2073,51,1
2073,53,1
2073,54,1
2073,55,1
2073,56,1
2073,82,1
2073,83,1
2073,114,1
2073,120,1
2073,233,1
2073,241,1
2073,248,1
2073,253,1
2073,275,1
2073,590,1
2073,600,1
2073,602,1
2073,877,1
